1.000000000000e-03	6.326504301414e-03	0.000000000000e+00	0.000000000000e+00
1.000000000000e-03	-3.605841049024e-03	0.000000000000e+00	0.000000000000e+00
2.000000000000e-03	4.043666868003e-03	0.000000000000e+00	0.000000000000e+00
3.000000000000e-03	-4.819582281961e-04	0.000000000000e+00	0.000000000000e+00
5.000000000000e-03	6.406603860354e-03	0.000000000000e+00	0.000000000000e+00
6.000000000000e-03	2.641924584363e-03	0.000000000000e+00	0.000000000000e+00
8.000000000000e-03	-4.246637526116e-03	0.000000000000e+00	0.000000000000e+00
9.000000000000e-03	5.044911357649e-03	0.000000000000e+00	0.000000000000e+00
1.000000000000e-02	6.086205624564e-03	0.000000000000e+00	0.000000000000e+00
1.100000000000e-02	-3.445641929806e-03	0.000000000000e+00	0.000000000000e+00
1.300000000000e-02	-4.967533563263e-03	0.000000000000e+00	0.000000000000e+00
1.400000000000e-02	2.561825025170e-03	0.000000000000e+00	0.000000000000e+00
1.500000000000e-02	4.163816208009e-03	0.000000000000e+00	0.000000000000e+00
1.600000000000e-02	1.680729873685e-03	0.000000000000e+00	0.000000000000e+00
1.800000000000e-02	4.792364842398e-04	0.000000000000e+00	0.000000000000e+00
1.900000000000e-02	-1.615599906305e-04	0.000000000000e+00	0.000000000000e+00
2.400000000000e-02	2.802123702734e-03	0.000000000000e+00	0.000000000000e+00
2.500000000000e-02	5.285210034711e-03	0.000000000000e+00	0.000000000000e+00
2.600000000000e-02	1.600630314207e-03	0.000000000000e+00	0.000000000000e+00
2.700000000000e-02	4.564314003381e-03	0.000000000000e+00	0.000000000000e+00
2.800000000000e-02	8.809590626035e-03	0.000000000000e+00	0.000000000000e+00
2.900000000000e-02	-8.824560318049e-04	0.000000000000e+00	0.000000000000e+00
3.100000000000e-02	4.792364842398e-04	0.000000000000e+00	0.000000000000e+00
3.200000000000e-02	3.282721057716e-03	0.000000000000e+00	0.000000000000e+00
3.300000000000e-02	2.722024143551e-03	0.000000000000e+00	0.000000000000e+00
3.500000000000e-02	3.683218853385e-03	0.000000000000e+00	0.000000000000e+00
3.600000000000e-02	7.873868748660e-05	0.000000000000e+00	0.000000000000e+00
3.700000000000e-02	1.680729873685e-03	0.000000000000e+00	0.000000000000e+00
3.900000000000e-02	1.440431195894e-03	0.000000000000e+00	0.000000000000e+00
4.000000000000e-02	4.484214444318e-03	0.000000000000e+00	0.000000000000e+00
4.100000000000e-02	7.873868748660e-05	0.000000000000e+00	0.000000000000e+00
4.300000000000e-02	-1.603352060361e-03	0.000000000000e+00	0.000000000000e+00
4.400000000000e-02	3.763318412502e-03	0.000000000000e+00	0.000000000000e+00
4.800000000000e-02	-5.620577876011e-04	0.000000000000e+00	0.000000000000e+00
4.900000000000e-02	-2.724745893593e-03	0.000000000000e+00	0.000000000000e+00
5.000000000000e-02	3.563069511290e-03	0.000000000000e+00	0.000000000000e+00
5.100000000000e-02	6.646902537140e-03	0.000000000000e+00	0.000000000000e+00
5.200000000000e-02	3.042422380249e-03	0.000000000000e+00	0.000000000000e+00
5.300000000000e-02	-2.724745893593e-03	0.000000000000e+00	0.000000000000e+00
5.400000000000e-02	3.122521939410e-03	0.000000000000e+00	0.000000000000e+00
5.500000000000e-02	2.081227669896e-03	0.000000000000e+00	0.000000000000e+00
5.600000000000e-02	4.644413562440e-03	0.000000000000e+00	0.000000000000e+00
5.800000000000e-02	6.887201213878e-03	0.000000000000e+00	0.000000000000e+00
5.900000000000e-02	-3.125243691434e-03	0.000000000000e+00	0.000000000000e+00
6.000000000000e-02	2.081227669896e-03	0.000000000000e+00	0.000000000000e+00
6.200000000000e-02	1.520530755163e-03	0.000000000000e+00	0.000000000000e+00
6.300000000000e-02	5.593360435742e-04	0.000000000000e+00	0.000000000000e+00
6.400000000000e-02	4.163816208009e-03	0.000000000000e+00	0.000000000000e+00
6.600000000000e-02	1.520530755163e-03	0.000000000000e+00	0.000000000000e+00
6.700000000000e-02	2.962322821083e-03	0.000000000000e+00	0.000000000000e+00
6.900000000000e-02	4.964811798618e-03	0.000000000000e+00	0.000000000000e+00
7.000000000000e-02	2.481725465971e-03	0.000000000000e+00	0.000000000000e+00
7.100000000000e-02	-4.086438406811e-03	0.000000000000e+00	0.000000000000e+00
7.200000000000e-02	-3.445641929806e-03	0.000000000000e+00	0.000000000000e+00
7.300000000000e-02	1.840928992186e-03	0.000000000000e+00	0.000000000000e+00
7.500000000000e-02	9.930984448364e-03	0.000000000000e+00	0.000000000000e+00
7.600000000000e-02	6.086205624564e-03	0.000000000000e+00	0.000000000000e+00
7.700000000000e-02	-2.404347655417e-03	0.000000000000e+00	0.000000000000e+00
7.800000000000e-02	9.598338401645e-04	0.000000000000e+00	0.000000000000e+00
8.000000000000e-02	7.047400331676e-03	0.000000000000e+00	0.000000000000e+00
8.100000000000e-02	1.280232077339e-03	0.000000000000e+00	0.000000000000e+00
8.300000000000e-02	2.641924584363e-03	0.000000000000e+00	0.000000000000e+00
8.400000000000e-02	-3.525741489412e-03	0.000000000000e+00	0.000000000000e+00
8.500000000000e-02	7.873868748660e-05	0.000000000000e+00	0.000000000000e+00
8.600000000000e-02	7.447898126077e-03	0.000000000000e+00	0.000000000000e+00
8.800000000000e-02	-8.824560252754e-04	0.000000000000e+00	0.000000000000e+00
8.900000000000e-02	5.445409152724e-03	0.000000000000e+00	0.000000000000e+00
9.400000000000e-02	-2.083949417329e-03	0.000000000000e+00	0.000000000000e+00
9.500000000000e-02	-3.205343251019e-03	0.000000000000e+00	0.000000000000e+00
9.600000000000e-02	-3.766040168264e-03	0.000000000000e+00	0.000000000000e+00
9.700000000000e-02	-5.167782462747e-03	0.000000000000e+00	0.000000000000e+00
9.800000000000e-02	-3.217591094024e-04	0.000000000000e+00	0.000000000000e+00
9.900000000000e-02	3.282721057716e-03	0.000000000000e+00	0.000000000000e+00
1.000000000000e-01	3.923517530721e-03	0.000000000000e+00	0.000000000000e+00
1.010000000000e-01	-2.244148536362e-03	0.000000000000e+00	0.000000000000e+00
1.020000000000e-01	2.802123702734e-03	0.000000000000e+00	0.000000000000e+00
1.030000000000e-01	4.404114885249e-03	0.000000000000e+00	0.000000000000e+00
1.040000000000e-01	-2.244148536362e-03	0.000000000000e+00	0.000000000000e+00
1.060000000000e-01	5.205110475696e-03	0.000000000000e+00	0.000000000000e+00
1.070000000000e-01	4.792364842398e-04	0.000000000000e+00	0.000000000000e+00
1.080000000000e-01	-7.222569064274e-04	0.000000000000e+00	0.000000000000e+00
1.090000000000e-01	7.928495479181e-03	0.000000000000e+00	0.000000000000e+00
1.110000000000e-01	-1.603352060361e-03	0.000000000000e+00	0.000000000000e+00
1.120000000000e-01	-1.615599906305e-04	0.000000000000e+00	0.000000000000e+00
1.140000000000e-01	2.802123702734e-03	0.000000000000e+00	0.000000000000e+00
1.180000000000e-01	-5.620577876011e-04	0.000000000000e+00	0.000000000000e+00
1.190000000000e-01	-1.615599907637e-04	0.000000000000e+00	0.000000000000e+00
1.200000000000e-01	-1.683451619842e-03	0.000000000000e+00	0.000000000000e+00
1.210000000000e-01	6.394356029031e-04	0.000000000000e+00	0.000000000000e+00
1.220000000000e-01	2.081227669896e-03	0.000000000000e+00	0.000000000000e+00
1.230000000000e-01	5.125010916675e-03	0.000000000000e+00	0.000000000000e+00
1.240000000000e-01	1.120032958763e-03	0.000000000000e+00	0.000000000000e+00
1.250000000000e-01	-1.363053381950e-03	0.000000000000e+00	0.000000000000e+00
1.260000000000e-01	2.401625906767e-03	0.000000000000e+00	0.000000000000e+00
1.280000000000e-01	7.768296361501e-03	0.000000000000e+00	0.000000000000e+00
1.290000000000e-01	4.404114885249e-03	0.000000000000e+00	0.000000000000e+00
1.300000000000e-01	-1.843650738821e-03	0.000000000000e+00	0.000000000000e+00
1.320000000000e-01	-8.023564658486e-04	0.000000000000e+00	0.000000000000e+00
1.330000000000e-01	6.326504301414e-03	0.000000000000e+00	0.000000000000e+00
1.340000000000e-01	-3.217591094024e-04	0.000000000000e+00	0.000000000000e+00
1.350000000000e-01	2.561825025170e-03	0.000000000000e+00	0.000000000000e+00
1.370000000000e-01	-1.282953822491e-03	0.000000000000e+00	0.000000000000e+00
1.390000000000e-01	2.401625906767e-03	0.000000000000e+00	0.000000000000e+00
1.400000000000e-01	4.724513121492e-03	0.000000000000e+00	0.000000000000e+00
